hour,day,month,dayofweek,load_lag_1,load_lag_24
14,23,12,4,36131.0,40502.0
15,23,12,4,36678.0,42234.0
16,23,12,4,37767.0,45109.0
17,23,12,4,40953.0,43987.0
18,23,12,4,40577.0,42912.0
19,23,12,4,39720.0,40593.0
20,23,12,4,37413.0,37525.0
21,23,12,4,34702.0,33853.0
22,23,12,4,31409.0,30477.0
23,23,12,4,28062.0,27298.0
0,24,12,5,24731.0,25310.0
1,24,12,5,22599.0,24176.0
2,24,12,5,21309.0,23880.0
3,24,12,5,20677.0,24152.0
4,24,12,5,20362.0,25759.0
5,24,12,5,21190.0,30210.0
6,24,12,5,23259.0,35759.0
7,24,12,5,25627.0,39950.0
8,24,12,5,27787.0,41088.0
9,24,12,5,29414.0,39835.0
10,24,12,5,29066.0,38921.0
11,24,12,5,28219.0,36464.0
12,24,12,5,27341.0,35497.0
13,24,12,5,26733.0,36131.0
14,24,12,5,26852.0,36678.0
15,24,12,5,27506.0,37767.0
16,24,12,5,29233.0,40953.0
17,24,12,5,33310.0,40577.0
18,24,12,5,33716.0,39720.0
19,24,12,5,32965.0,37413.0
20,24,12,5,30005.0,34702.0
21,24,12,5,27569.0,31409.0
22,24,12,5,25871.0,28062.0
23,24,12,5,24408.0,24731.0
0,25,12,6,22635.0,22599.0
1,25,12,6,20838.0,21309.0
2,25,12,6,19194.0,20677.0
3,25,12,6,18272.0,20362.0
4,25,12,6,17874.0,21190.0
5,25,12,6,18182.0,23259.0
6,25,12,6,19370.0,25627.0
7,25,12,6,20398.0,27787.0
8,25,12,6,21513.0,29414.0
9,25,12,6,23561.0,29066.0
10,25,12,6,25168.0,28219.0
11,25,12,6,25745.0,27341.0
12,25,12,6,24580.0,26733.0
13,25,12,6,21729.0,26852.0
14,25,12,6,20331.0,27506.0
15,25,12,6,20778.0,29233.0
16,25,12,6,22801.0,33310.0
17,25,12,6,26409.0,33716.0
18,25,12,6,27014.0,32965.0
19,25,12,6,27303.0,30005.0
20,25,12,6,26905.0,27569.0
21,25,12,6,25975.0,25871.0
22,25,12,6,24499.0,24408.0
23,25,12,6,22409.0,22635.0
0,26,12,0,20365.0,20838.0
1,26,12,0,18650.0,19194.0
2,26,12,0,17896.0,18272.0
3,26,12,0,17493.0,17874.0
4,26,12,0,17505.0,18182.0
5,26,12,0,18106.0,19370.0
6,26,12,0,19480.0,20398.0
7,26,12,0,20469.0,21513.0
8,26,12,0,21540.0,23561.0
9,26,12,0,23392.0,25168.0
10,26,12,0,24539.0,25745.0
11,26,12,0,24951.0,24580.0
12,26,12,0,24734.0,21729.0
13,26,12,0,23129.0,20331.0
14,26,12,0,22383.0,20778.0
15,26,12,0,22891.0,22801.0
16,26,12,0,24449.0,26409.0
17,26,12,0,28195.0,27014.0
18,26,12,0,29070.0,27303.0
19,26,12,0,29524.0,26905.0
20,26,12,0,28874.0,25975.0
21,26,12,0,27545.0,24499.0
22,26,12,0,25437.0,22409.0
23,26,12,0,23198.0,20365.0
0,27,12,1,21029.0,18650.0
1,27,12,1,19300.0,17896.0
2,27,12,1,18454.0,17493.0
3,27,12,1,18217.0,17505.0
4,27,12,1,18467.0,18106.0
5,27,12,1,20026.0,19480.0
6,27,12,1,24031.0,20469.0
7,27,12,1,28150.0,21540.0
8,27,12,1,32050.0,23392.0
9,27,12,1,34404.0,24539.0
10,27,12,1,34161.0,24951.0
11,27,12,1,33471.0,24734.0
12,27,12,1,32179.0,23129.0
13,27,12,1,31214.0,22383.0
14,27,12,1,31730.0,22891.0
15,27,12,1,32964.0,24449.0
16,27,12,1,34821.0,28195.0
17,27,12,1,38497.0,29070.0
18,27,12,1,38236.0,29524.0
19,27,12,1,37434.0,28874.0
20,27,12,1,35215.0,27545.0
21,27,12,1,32536.0,25437.0
22,27,12,1,29120.0,23198.0
23,27,12,1,25922.0,21029.0
0,28,12,2,22998.0,19300.0
1,28,12,2,21209.0,18454.0
2,28,12,2,20403.0,18217.0
3,28,12,2,20226.0,18467.0
4,28,12,2,20342.0,20026.0
5,28,12,2,21586.0,24031.0
6,28,12,2,25364.0,28150.0
7,28,12,2,29585.0,32050.0
8,28,12,2,33320.0,34404.0
9,28,12,2,35091.0,34161.0
10,28,12,2,34877.0,33471.0
11,28,12,2,34214.0,32179.0
12,28,12,2,32801.0,31214.0
13,28,12,2,31649.0,31730.0
14,28,12,2,32224.0,32964.0
15,28,12,2,33002.0,34821.0
16,28,12,2,34919.0,38497.0
17,28,12,2,38498.0,38236.0
18,28,12,2,38585.0,37434.0
19,28,12,2,37830.0,35215.0
20,28,12,2,35506.0,32536.0
21,28,12,2,32875.0,29120.0
22,28,12,2,29412.0,25922.0
23,28,12,2,26293.0,22998.0
0,29,12,3,23336.0,21209.0
1,29,12,3,21540.0,20403.0
2,29,12,3,20623.0,20226.0
3,29,12,3,20214.0,20342.0
4,29,12,3,20380.0,21586.0
5,29,12,3,21736.0,25364.0
6,29,12,3,25274.0,29585.0
7,29,12,3,29405.0,33320.0
8,29,12,3,33268.0,35091.0
9,29,12,3,35579.0,34877.0
10,29,12,3,35540.0,34214.0
11,29,12,3,35228.0,32801.0
12,29,12,3,33854.0,31649.0
13,29,12,3,32801.0,32224.0
14,29,12,3,33242.0,33002.0
15,29,12,3,33954.0,34919.0
16,29,12,3,35639.0,38498.0
17,29,12,3,38956.0,38585.0
18,29,12,3,38940.0,37830.0
19,29,12,3,38370.0,35506.0
20,29,12,3,35903.0,32875.0
21,29,12,3,33196.0,29412.0
22,29,12,3,29832.0,26293.0
23,29,12,3,26599.0,23336.0
0,30,12,4,23474.0,21540.0
1,30,12,4,21536.0,20623.0
2,30,12,4,20566.0,20214.0
3,30,12,4,20225.0,20380.0
4,30,12,4,20522.0,21736.0
5,30,12,4,21824.0,25274.0
6,30,12,4,25199.0,29405.0
7,30,12,4,29136.0,33268.0
8,30,12,4,32821.0,35579.0
9,30,12,4,34830.0,35540.0
10,30,12,4,34906.0,35228.0
11,30,12,4,34655.0,33854.0
12,30,12,4,32880.0,32801.0
13,30,12,4,31576.0,33242.0
14,30,12,4,31652.0,33954.0
15,30,12,4,32197.0,35639.0
16,30,12,4,33737.0,38956.0
17,30,12,4,37438.0,38940.0
18,30,12,4,37838.0,38370.0
19,30,12,4,37392.0,35903.0
20,30,12,4,35074.0,33196.0
21,30,12,4,32522.0,29832.0
22,30,12,4,29523.0,26599.0
23,30,12,4,26291.0,23474.0
0,31,12,5,23366.0,21536.0
1,31,12,5,21363.0,20566.0
2,31,12,5,20211.0,20225.0
3,31,12,5,19737.0,20522.0
4,31,12,5,19772.0,21824.0
5,31,12,5,20576.0,25199.0
6,31,12,5,22775.0,29136.0
7,31,12,5,25066.0,32821.0
8,31,12,5,27220.0,34830.0
9,31,12,5,29185.0,34906.0
10,31,12,5,29058.0,34655.0
11,31,12,5,28174.0,32880.0
12,31,12,5,27523.0,31576.0
13,31,12,5,26923.0,31652.0
14,31,12,5,27055.0,32197.0
15,31,12,5,27667.0,33737.0
16,31,12,5,29686.0,37438.0
17,31,12,5,34353.0,37838.0
18,31,12,5,34836.0,37392.0
19,31,12,5,33855.0,35074.0
20,31,12,5,31154.0,32522.0
21,31,12,5,28342.0,29523.0
22,31,12,5,26496.0,26291.0
23,31,12,5,25276.0,23366.0
