hour,day,month,dayofweek,gen_lag_1,gen_lag_24
22,28,12,2,0.0,0.0
23,28,12,2,0.0,0.0
0,29,12,3,0.0,0.0
1,29,12,3,0.0,0.0
2,29,12,3,0.0,0.0
3,29,12,3,0.0,0.0
4,29,12,3,0.0,0.0
5,29,12,3,0.0,0.0
6,29,12,3,0.0,37.0
7,29,12,3,15.0,1232.0
8,29,12,3,832.0,3384.0
9,29,12,3,2611.0,5519.0
10,29,12,3,3831.0,6535.0
11,29,12,3,4855.0,6648.0
12,29,12,3,5042.0,5711.0
13,29,12,3,4492.0,3760.0
14,29,12,3,2941.0,1734.0
15,29,12,3,1380.0,179.0
16,29,12,3,144.0,0.0
17,29,12,3,0.0,0.0
18,29,12,3,0.0,0.0
19,29,12,3,0.0,0.0
20,29,12,3,0.0,0.0
21,29,12,3,1.0,0.0
22,29,12,3,1.0,0.0
23,29,12,3,1.0,0.0
0,30,12,4,0.0,0.0
1,30,12,4,0.0,0.0
2,30,12,4,0.0,0.0
3,30,12,4,0.0,0.0
4,30,12,4,0.0,0.0
5,30,12,4,0.0,0.0
6,30,12,4,0.0,15.0
7,30,12,4,43.0,832.0
8,30,12,4,904.0,2611.0
9,30,12,4,2656.0,3831.0
10,30,12,4,4543.0,4855.0
11,30,12,4,6300.0,5042.0
12,30,12,4,6160.0,4492.0
13,30,12,4,5350.0,2941.0
14,30,12,4,3605.0,1380.0
15,30,12,4,1515.0,144.0
16,30,12,4,147.0,0.0
17,30,12,4,0.0,0.0
18,30,12,4,0.0,0.0
19,30,12,4,0.0,0.0
20,30,12,4,0.0,1.0
21,30,12,4,0.0,1.0
22,30,12,4,0.0,1.0
23,30,12,4,0.0,0.0
0,31,12,5,0.0,0.0
1,31,12,5,0.0,0.0
2,31,12,5,0.0,0.0
3,31,12,5,0.0,0.0
4,31,12,5,0.0,0.0
5,31,12,5,0.0,0.0
6,31,12,5,0.0,43.0
7,31,12,5,58.0,904.0
8,31,12,5,1136.0,2656.0
9,31,12,5,3241.0,4543.0
10,31,12,5,5202.0,6300.0
11,31,12,5,6389.0,6160.0
12,31,12,5,6527.0,5350.0
13,31,12,5,5878.0,3605.0
14,31,12,5,3765.0,1515.0
15,31,12,5,1577.0,147.0
16,31,12,5,168.0,0.0
17,31,12,5,0.0,0.0
18,31,12,5,0.0,0.0
19,31,12,5,0.0,0.0
20,31,12,5,0.0,0.0
21,31,12,5,0.0,0.0
22,31,12,5,0.0,0.0
23,31,12,5,0.0,0.0
